Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32230024O,2055,1,33.0000,PUT MAR 24 MTF MILL WHT 22300,5.00,20230907,O,202403,,F,P,223.00000000,20240215,,UPE TRADING LTD,,20230907,25,25,B3,,,5.00000000,,,,GI,MRX,33.0000,.0000,EUR,5098.50,3.09000000,244.50000000,50.0000,3I07 T6F0,2055,.1900,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32240024O,3079,1,6.0000,PUT MAR 24 MTF MILL WHT 22400,6.00,20230911,O,202403,,F,P,224.00000000,20240215,,UPE TRADING LTD,,20230911,25,25,B3,,,6.00000000,,,,GI,MRX,6.0000,.0000,EUR,996.00,3.32000000,244.50000000,50.0000,3I11 bwvo0,3079,.2010,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32250023X,263,1,50.0000,PUT DEC 23 MTF MILL WHT 22500,3.00,20231011,C,202312,,F,P,225.00000000,20231115,,UPE TRADING LTD,,20231011,25,25,B3,,,3.00000000,,,,GI,PLE,50.0000,.0000,EUR,2000.00,.80000000,240.00000000,50.0000,3J11 bkOt2,263,.1140,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32250024O,519,2,120.0000,PUT MAR 24 MTF MILL WHT 22500,4.00,20230926,C,202403,,F,P,225.00000000,20240215,,UPE TRADING LTD,,20230926,25,25,B3,,,4.00000000,,,,GI,FCS,.0000,120.0000,EUR,-21360.00,3.56000000,244.50000000,50.0000,3I26 7Lu2,519,.2130,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32250024Q,263,1,250.0000,PUT MAY 24 MTF MILL WHT 22500,5.60,20230919,O,202405,,F,P,225.00000000,20240415,,UPE TRADING LTD,,20230919,25,25,B3,,,5.60000000,,,,GI,FCS,250.0000,.0000,EUR,64000.00,5.12000000,246.75000000,50.0000,3I19 bhPB0,263,.2340,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32250024Q,263,1,250.0000,PUT MAY 24 MTF MILL WHT 22500,5.50,20231018,O,202405,,F,P,225.00000000,20240415,,UPE TRADING LTD,,20231018,25,25,B3,,,5.50000000,,,,GI,FCS,250.0000,.0000,EUR,64000.00,5.12000000,246.75000000,50.0000,3J18 bmzP0,263,.2340,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32270023X,263,1,75.0000,PUT DEC 23 MTF MILL WHT 22700,4.60,20230830,O,202312,,F,P,227.00000000,20231115,,UPE TRADING LTD,,20230830,25,25,B3,,,4.60000000,,,,GI,BLP,75.0000,.0000,EUR,4162.50,1.11000000,240.00000000,50.0000,3H30 bokj0,263,.1480,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32270023X,263,1,75.0000,PUT DEC 23 MTF MILL WHT 22700,3.00,20230920,O,202312,,F,P,227.00000000,20231115,,UPE TRADING LTD,,20230920,25,25,B3,,,3.00000000,,,,GI,BLP,75.0000,.0000,EUR,4162.50,1.11000000,240.00000000,50.0000,3I20 6MT0,263,.1480,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32300023X,263,1,10.0000,PUT DEC 23 MTF MILL WHT 23000,5.20,20231005,C,202312,,F,P,230.00000000,20231115,,UPE TRADING LTD,,20231005,25,25,B3,,,5.20000000,,,,GI,INL,10.0000,.0000,EUR,865.00,1.73000000,240.00000000,50.0000,3J05 SSo2,263,.2120,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32300023X,263,1,15.0000,PUT DEC 23 MTF MILL WHT 23000,4.50,20231011,O,202312,,F,P,230.00000000,20231115,,UPE TRADING LTD,,20231011,25,25,B3,,,4.50000000,,,,GI,INL,15.0000,.0000,EUR,1297.50,1.73000000,240.00000000,50.0000,3J11 E4F0,263,.2120,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32300024O,1799,2,125.0000,PUT MAR 24 MTF MILL WHT 23000,7.00,20230622,O,202403,,F,P,230.00000000,20240215,,UPE TRADING LTD,,20230622,25,25,B3,,,7.00000000,,,,GI,BLP,.0000,125.0000,EUR,-31375.00,5.02000000,244.50000000,50.0000,3F22 CvA0,1799,.2750,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32300024O,519,2,100.0000,PUT MAR 24 MTF MILL WHT 23000,8.20,20231012,O,202403,,F,P,230.00000000,20240215,,UPE TRADING LTD,,20231012,25,25,B3,,,8.20000000,,,,GI,RJP,.0000,100.0000,EUR,-25100.00,5.02000000,244.50000000,50.0000,3J12 VfU0,519,.2750,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32300024O,519,2,50.0000,PUT MAR 24 MTF MILL WHT 23000,8.20,20231012,C,202403,,F,P,230.00000000,20240215,,UPE TRADING LTD,,20231012,25,25,B3,,,8.20000000,,,,GI,RJP,.0000,50.0000,EUR,-12550.00,5.02000000,244.50000000,50.0000,3J12 VfU2,519,.2750,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32320023L,2567,2,80.0000,CALL DEC 23 MTF MILL WHT 23200,16.00,20230519,O,202312,,F,C,232.00000000,20231115,,UPE TRADING LTD,,20230519,25,25,B3,,,16.00000000,,,,GI,INL,.0000,80.0000,EUR,-41080.00,10.27000000,240.00000000,50.0000,3E19 s5J0,2567,.7380,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32340023X,1287,1,75.0000,PUT DEC 23 MTF MILL WHT 23400,5.20,20231017,O,202312,,F,P,234.00000000,20231115,,UPE TRADING LTD,,20231017,25,25,B3,,,5.20000000,,,,GI,ADA,75.0000,.0000,EUR,10875.00,2.90000000,240.00000000,50.0000,3J17 D7b0,1287,.3150,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32350023L,263,1,20.0000,CALL DEC 23 MTF MILL WHT 23500,5.50,20231013,O,202312,,F,C,235.00000000,20231115,,UPE TRADING LTD,,20231013,25,25,B3,,,5.50000000,,,,GI,INL,20.0000,.0000,EUR,8310.00,8.31000000,240.00000000,50.0000,3J13 pTs0,263,.6560,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32350023X,2567,2,303.0000,PUT DEC 23 MTF MILL WHT 23500,9.30,20230912,O,202312,,F,P,235.00000000,20231115,,UPE TRADING LTD,,20230912,25,25,B3,,,9.30000000,,,,GI,MRX,.0000,303.0000,EUR,-50146.50,3.31000000,240.00000000,50.0000,3I12 Daz0,2567,.3430,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32350023X,519,2,200.0000,PUT DEC 23 MTF MILL WHT 23500,6.50,20231003,O,202312,,F,P,235.00000000,20231115,,UPE TRADING LTD,,20231003,25,25,B3,,,6.50000000,,,,GI,BLP,.0000,200.0000,EUR,-33100.00,3.31000000,240.00000000,50.0000,3J03 beDU0,519,.3430,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32350024O,263,1,38.0000,PUT MAR 24 MTF MILL WHT 23500,8.80,20231002,O,202403,,F,P,235.00000000,20240215,,UPE TRADING LTD,,20231002,25,25,B3,,,8.80000000,,,,GI,INL,38.0000,.0000,EUR,13148.00,6.92000000,244.50000000,50.0000,3J02 bdOs0,263,.3430,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32400023L,519,2,80.0000,CALL DEC 23 MTF MILL WHT 24000,4.90,20231013,C,202312,,F,C,240.00000000,20231115,,UPE TRADING LTD,,20231013,25,25,B3,,,4.90000000,,,,GI,BLP,.0000,80.0000,EUR,-22600.00,5.65000000,240.00000000,50.0000,3J13 0Vi2,519,.5110,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32400023X,263,1,20.0000,PUT DEC 23 MTF MILL WHT 24000,14.20,20230718,O,202312,,F,P,240.00000000,20231115,,UPE TRADING LTD,,20230718,25,25,B3,,,14.20000000,,,,GI,BLP,20.0000,.0000,EUR,5650.00,5.65000000,240.00000000,50.0000,3G18 VX60,263,.4880,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32400024O,519,2,75.0000,PUT MAR 24 MTF MILL WHT 24000,9.00,20230725,O,202403,,F,P,240.00000000,20240215,,UPE TRADING LTD,,20230725,25,25,B3,,,9.00000000,,,,GI,FCS,.0000,75.0000,EUR,-34200.00,9.12000000,244.50000000,50.0000,3G25 z5e0,519,.4130,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32400024Q,263,1,50.0000,PUT MAY 24 MTF MILL WHT 24000,11.00,20230928,O,202405,,F,P,240.00000000,20240415,,UPE TRADING LTD,,20230928,25,25,B3,,,11.00000000,,,,GI,INL,50.0000,.0000,EUR,27175.00,10.87000000,246.75000000,50.0000,3I28 bcTY0,263,.3950,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32400024Q,263,1,90.0000,PUT MAY 24 MTF MILL WHT 24000,12.00,20231010,O,202405,,F,P,240.00000000,20240415,,UPE TRADING LTD,,20231010,25,25,B3,,,12.00000000,,,,GI,INL,90.0000,.0000,EUR,48915.00,10.87000000,246.75000000,50.0000,3J10 tKG0,263,.3950,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32410024O,519,2,7.0000,PUT MAR 24 MTF MILL WHT 24100,14.20,20230905,O,202403,,F,P,241.00000000,20240215,,UPE TRADING LTD,,20230905,25,25,B3,,,14.20000000,,,,GI,MRX,.0000,7.0000,EUR,-3370.50,9.63000000,244.50000000,50.0000,3I05 btg00,519,.4270,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32410024O,3079,2,22.0000,PUT MAR 24 MTF MILL WHT 24100,13.50,20230906,O,202403,,F,P,241.00000000,20240215,,UPE TRADING LTD,,20230906,25,25,B3,,,13.50000000,,,,GI,MRX,.0000,22.0000,EUR,-10593.00,9.63000000,244.50000000,50.0000,3I06 vBK0,3079,.4270,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32410024O,8967,2,15.0000,PUT MAR 24 MTF MILL WHT 24100,14.20,20230906,O,202403,,F,P,241.00000000,20240215,,UPE TRADING LTD,,20230906,25,25,B3,,,14.20000000,,,,GI,MRX,.0000,15.0000,EUR,-7222.50,9.63000000,244.50000000,50.0000,3I06 ZQs0,8967,.4270,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32410024O,3079,2,6.0000,PUT MAR 24 MTF MILL WHT 24100,14.90,20230911,O,202403,,F,P,241.00000000,20240215,,UPE TRADING LTD,,20230911,25,25,B3,,,14.90000000,,,,GI,MRX,.0000,6.0000,EUR,-2889.00,9.63000000,244.50000000,50.0000,3I11 bwvn0,3079,.4270,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32430024O,2055,2,33.0000,PUT MAR 24 MTF MILL WHT 24300,14.00,20230907,O,202403,,F,P,243.00000000,20240215,,UPE TRADING LTD,,20230907,25,25,B3,,,14.00000000,,,,GI,MRX,.0000,33.0000,EUR,-17572.50,10.65000000,244.50000000,50.0000,3I07 T6E0,2055,.4550,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32440024E,519,2,15.0000,CALL MAY 24 MTF MILL WHT 24400,15.80,20230912,O,202405,,F,C,244.00000000,20240415,,UPE TRADING LTD,,20230912,25,25,B3,,,15.80000000,,,,GI,RJP,.0000,15.0000,EUR,-11745.00,15.66000000,246.75000000,50.0000,3I12 DZb0,519,.5590,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32440024Q,1031,1,250.0000,PUT MAY 24 MTF MILL WHT 24400,15.50,20230905,O,202405,,F,P,244.00000000,20240415,,UPE TRADING LTD,,20230905,25,25,B3,,,15.50000000,,,,GI,BLP,250.0000,.0000,EUR,161375.00,12.91000000,246.75000000,50.0000,3I05 L8Q0,1031,.4400,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32450024E,519,2,7.0000,CALL MAY 24 MTF MILL WHT 24500,16.00,20230905,O,202405,,F,C,245.00000000,20240415,,UPE TRADING LTD,,20230905,25,25,B3,,,16.00000000,,,,GI,ADA,.0000,7.0000,EUR,-5309.50,15.17000000,246.75000000,50.0000,3I05 OCd0,519,.5480,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32450024E,519,2,4.0000,CALL MAY 24 MTF MILL WHT 24500,17.00,20230907,O,202405,,F,C,245.00000000,20240415,,UPE TRADING LTD,,20230907,25,25,B3,,,17.00000000,,,,GI,ADA,.0000,4.0000,EUR,-3034.00,15.17000000,246.75000000,50.0000,3I07 xfK0,519,.5480,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32450024O,263,1,23.0000,PUT MAR 24 MTF MILL WHT 24500,11.60,20230915,O,202403,,F,P,245.00000000,20240215,,UPE TRADING LTD,,20230915,25,25,B3,,,11.60000000,,,,GI,INL,23.0000,.0000,EUR,13489.50,11.73000000,244.50000000,50.0000,3I15 bjNY0,263,.4830,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32460024E,519,2,3.0000,CALL MAY 24 MTF MILL WHT 24600,15.80,20230911,O,202405,,F,C,246.00000000,20240415,,UPE TRADING LTD,,20230911,25,25,B3,,,15.80000000,,,,GI,ADA,.0000,3.0000,EUR,-2202.00,14.68000000,246.75000000,50.0000,3I11 UAP0,519,.5370,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32470024E,519,2,7.0000,CALL MAY 24 MTF MILL WHT 24700,16.20,20230907,O,202405,,F,C,247.00000000,20240415,,UPE TRADING LTD,,20230907,25,25,B3,,,16.20000000,,,,GI,RJP,.0000,7.0000,EUR,-4977.00,14.22000000,246.75000000,50.0000,3I07 GBV0,519,.5260,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500023L,263,1,70.0000,CALL DEC 23 MTF MILL WHT 25000,2.30,20230912,O,202312,,F,C,250.00000000,20231115,,UPE TRADING LTD,,20230912,25,25,B3,,,2.30000000,,,,GI,INL,70.0000,.0000,EUR,8540.00,2.44000000,240.00000000,50.0000,3I12 bf8g0,263,.2660,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500023L,263,1,25.0000,CALL DEC 23 MTF MILL WHT 25000,2.30,20230912,C,202312,,F,C,250.00000000,20231115,,UPE TRADING LTD,,20230912,25,25,B3,,,2.30000000,,,,GI,INL,25.0000,.0000,EUR,3050.00,2.44000000,240.00000000,50.0000,3I12 bf8g2,263,.2660,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500023X,3079,2,99.0000,PUT DEC 23 MTF MILL WHT 25000,14.60,20230623,O,202312,,F,P,250.00000000,20231115,,UPE TRADING LTD,,20230623,25,25,B3,,,14.60000000,,,,GI,MRX,.0000,99.0000,EUR,-61578.00,12.44000000,240.00000000,50.0000,3F23 bfhD0,3079,.7330,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500023X,3079,2,200.0000,PUT DEC 23 MTF MILL WHT 25000,10.20,20230725,O,202312,,F,P,250.00000000,20231115,,UPE TRADING LTD,,20230725,25,25,B3,,,10.20000000,,,,GI,INL,.0000,200.0000,EUR,-124400.00,12.44000000,240.00000000,50.0000,3G25 ARh0,3079,.7330,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500024C,519,2,80.0000,CALL MAR 24 MTF MILL WHT 25000,16.80,20230821,O,202403,,F,C,250.00000000,20240215,,UPE TRADING LTD,,20230821,25,25,B3,,,16.80000000,,,,GI,PLE,.0000,80.0000,EUR,-37120.00,9.28000000,244.50000000,50.0000,3H21 qSA0,519,.4490,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500024C,519,2,30.0000,CALL MAR 24 MTF MILL WHT 25000,10.60,20230913,O,202403,,F,C,250.00000000,20240215,,UPE TRADING LTD,,20230913,25,25,B3,,,10.60000000,,,,GI,PLE,.0000,30.0000,EUR,-13920.00,9.28000000,244.50000000,50.0000,3I13 4Fq0,519,.4490,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500024O,263,1,40.0000,PUT MAR 24 MTF MILL WHT 25000,15.00,20230927,O,202403,,F,P,250.00000000,20240215,,UPE TRADING LTD,,20230927,25,25,B3,,,15.00000000,,,,GI,INL,40.0000,.0000,EUR,29560.00,14.78000000,244.50000000,50.0000,3I27 rVo0,263,.5500,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32500024Q,263,1,50.0000,PUT MAY 24 MTF MILL WHT 25000,16.00,20230929,O,202405,,F,P,250.00000000,20240415,,UPE TRADING LTD,,20230929,25,25,B3,,,16.00000000,,,,GI,INL,50.0000,.0000,EUR,40675.00,16.27000000,246.75000000,50.0000,3I29 DCs0,263,.5060,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32540024O,519,2,110.0000,PUT MAR 24 MTF MILL WHT 25400,19.40,20230621,O,202403,,F,P,254.00000000,20240215,,UPE TRADING LTD,,20230621,25,25,B3,,,19.40000000,,,,GI,PLE,.0000,110.0000,EUR,-96140.00,17.48000000,244.50000000,50.0000,3F21 R9r0,519,.6000,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32550024C,519,2,250.0000,CALL MAR 24 MTF MILL WHT 25500,10.00,20230920,O,202403,,F,C,255.00000000,20240215,,UPE TRADING LTD,,20230920,25,25,B3,,,10.00000000,,,,GI,MRX,.0000,250.0000,EUR,-96000.00,7.68000000,244.50000000,50.0000,3I20 rVw0,519,.3880,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32550024C,519,2,200.0000,CALL MAR 24 MTF MILL WHT 25500,10.00,20230920,O,202403,,F,C,255.00000000,20240215,,UPE TRADING LTD,,20230920,25,25,B3,,,10.00000000,,,,GI,BLP,.0000,200.0000,EUR,-76800.00,7.68000000,244.50000000,50.0000,3I20 vOY0,519,.3880,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600023L,519,2,38.0000,CALL DEC 23 MTF MILL WHT 26000,9.00,20230706,O,202312,,F,C,260.00000000,20231115,,UPE TRADING LTD,,20230706,25,25,B3,,,9.00000000,,,,GI,MRX,.0000,38.0000,EUR,-2014.00,1.06000000,240.00000000,50.0000,3G06 2iV0,519,.1260,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600023L,2055,2,188.0000,CALL DEC 23 MTF MILL WHT 26000,10.00,20230719,O,202312,,F,C,260.00000000,20231115,,UPE TRADING LTD,,20230719,25,25,B3,,,10.00000000,,,,GI,BLP,.0000,188.0000,EUR,-9964.00,1.06000000,240.00000000,50.0000,3G19 Dc70,2055,.1260,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600023L,263,2,40.0000,CALL DEC 23 MTF MILL WHT 26000,12.80,20230728,O,202312,,F,C,260.00000000,20231115,,UPE TRADING LTD,,20230728,25,25,B3,,,12.80000000,,,,GI,PLE,.0000,40.0000,EUR,-2120.00,1.06000000,240.00000000,50.0000,3G28 H8C0,263,.1260,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600023L,4615,2,157.0000,CALL DEC 23 MTF MILL WHT 26000,10.00,20230804,O,202312,,F,C,260.00000000,20231115,,UPE TRADING LTD,,20230804,25,25,B3,,,10.00000000,,,,GI,BLP,.0000,157.0000,EUR,-8321.00,1.06000000,240.00000000,50.0000,3H04 bkMW0,4615,.1260,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600023L,2055,2,100.0000,CALL DEC 23 MTF MILL WHT 26000,3.40,20230907,O,202312,,F,C,260.00000000,20231115,,UPE TRADING LTD,,20230907,25,25,B3,,,3.40000000,,,,GI,MRX,.0000,100.0000,EUR,-5300.00,1.06000000,240.00000000,50.0000,3I07 bjOy0,2055,.1260,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600023X,263,1,113.0000,PUT DEC 23 MTF MILL WHT 26000,28.60,20230911,O,202312,,F,P,260.00000000,20231115,,UPE TRADING LTD,,20230911,25,25,B3,,,28.60000000,,,,GI,BLP,113.0000,.0000,EUR,118989.00,21.06000000,240.00000000,50.0000,3I11 bmHp0,263,.8730,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600024C,519,2,50.0000,CALL MAR 24 MTF MILL WHT 26000,20.00,20230622,O,202403,,F,C,260.00000000,20240215,,UPE TRADING LTD,,20230622,25,25,B3,,,20.00000000,,,,GI,BLP,.0000,50.0000,EUR,-15825.00,6.33000000,244.50000000,50.0000,3F22 BR70,519,.3330,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600024C,519,2,100.0000,CALL MAR 24 MTF MILL WHT 26000,7.50,20230925,O,202403,,F,C,260.00000000,20240215,,UPE TRADING LTD,,20230925,25,25,B3,,,7.50000000,,,,GI,MRX,.0000,100.0000,EUR,-31650.00,6.33000000,244.50000000,50.0000,3I25 benq0,519,.3330,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32600024C,519,2,20.0000,CALL MAR 24 MTF MILL WHT 26000,5.90,20231006,O,202403,,F,C,260.00000000,20240215,,UPE TRADING LTD,,20231006,25,25,B3,,,5.90000000,,,,GI,MRX,.0000,20.0000,EUR,-6330.00,6.33000000,244.50000000,50.0000,3J06 r7X0,519,.3330,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32650024C,519,1,250.0000,CALL MAR 24 MTF MILL WHT 26500,7.30,20230926,O,202403,,F,C,265.00000000,20240215,,UPE TRADING LTD,,20230926,25,25,B3,,,7.30000000,,,,GI,FCS,250.0000,.0000,EUR,65750.00,5.26000000,244.50000000,50.0000,3I26 77o0,519,.2850,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32650024E,263,2,250.0000,CALL MAY 24 MTF MILL WHT 26500,9.20,20230919,O,202405,,F,C,265.00000000,20240415,,UPE TRADING LTD,,20230919,25,25,B3,,,9.20000000,,,,GI,FCS,.0000,250.0000,EUR,-100000.00,8.00000000,246.75000000,50.0000,3I19 bhPC0,263,.3450,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32670023X,519,2,191.0000,PUT DEC 23 MTF MILL WHT 26700,33.90,20230706,O,202312,,F,P,267.00000000,20231115,,UPE TRADING LTD,,20230706,25,25,B3,,,33.90000000,,,,GI,BLP,.0000,191.0000,EUR,-263866.50,27.63000000,240.00000000,50.0000,3G06 o080,519,.9230,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32700023L,263,1,40.0000,CALL DEC 23 MTF MILL WHT 27000,6.20,20230609,O,202312,,F,C,270.00000000,20231115,,UPE TRADING LTD,,20230609,25,25,B3,,,6.20000000,,,,GI,BLP,40.0000,.0000,EUR,1000.00,.50000000,240.00000000,50.0000,3F09 1yA0,263,.0610,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32700023L,519,1,200.0000,CALL DEC 23 MTF MILL WHT 27000,5.50,20230714,O,202312,,F,C,270.00000000,20231115,,UPE TRADING LTD,,20230714,25,25,B3,,,5.50000000,,,,GI,INL,200.0000,.0000,EUR,5000.00,.50000000,240.00000000,50.0000,3G14 vtm0,519,.0610,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32700023L,263,1,100.0000,CALL DEC 23 MTF MILL WHT 27000,9.60,20230731,O,202312,,F,C,270.00000000,20231115,,UPE TRADING LTD,,20230731,25,25,B3,,,9.60000000,,,,GI,FCS,100.0000,.0000,EUR,2500.00,.50000000,240.00000000,50.0000,3G31 DgF0,263,.0610,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32700024E,519,2,20.0000,CALL MAY 24 MTF MILL WHT 27000,6.50,20231006,O,202405,,F,C,270.00000000,20240415,,UPE TRADING LTD,,20231006,25,25,B3,,,6.50000000,,,,GI,MRX,.0000,20.0000,EUR,-6830.00,6.83000000,246.75000000,50.0000,3J06 r7Y0,519,.3040,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32700024E,263,2,250.0000,CALL MAY 24 MTF MILL WHT 27000,6.60,20231018,O,202405,,F,C,270.00000000,20240415,,UPE TRADING LTD,,20231018,25,25,B3,,,6.60000000,,,,GI,FCS,.0000,250.0000,EUR,-85375.00,6.83000000,246.75000000,50.0000,3J18 bmP20,263,.3040,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32730023L,519,2,200.0000,CALL DEC 23 MTF MILL WHT 27300,.40,20231011,O,202312,,F,C,273.00000000,20231115,,UPE TRADING LTD,,20231011,25,25,B3,,,.40000000,,,,GI,MRX,.0000,200.0000,EUR,-4100.00,.41000000,240.00000000,50.0000,3J11 wOh0,519,.0500,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32750023L,2055,2,140.0000,CALL DEC 23 MTF MILL WHT 27500,12.30,20230626,O,202312,,F,C,275.00000000,20231115,,UPE TRADING LTD,,20230626,25,25,B3,,,12.30000000,,,,GI,PLE,.0000,140.0000,EUR,-2520.00,.36000000,240.00000000,50.0000,3F26 x8Z0,2055,.0430,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32750023L,2055,2,80.0000,CALL DEC 23 MTF MILL WHT 27500,12.30,20230626,C,202312,,F,C,275.00000000,20231115,,UPE TRADING LTD,,20230626,25,25,B3,,,12.30000000,,,,GI,PLE,.0000,80.0000,EUR,-1440.00,.36000000,240.00000000,50.0000,3F26 x8Z2,2055,.0430,CA,EOP,Comdty
P,L,LJ4,UPTEM,UPENX,C,S,MU,.YB32800023L,263,1,25.0000,CALL DEC 23 MTF MILL WHT 28000,10.40,20230626,O,202312,,F,C,280.00000000,20231115,,UPE TRADING LTD,,20230626,25,25,B3,,,10.40000000,,,,GI,FCS,25.0000,.0000,EUR,325.00,.26000000,240.00000000,50.0000,3F26 BAM0,263,.0310,CA,EOP,Comdty
